ts,hospitalId,resourceType,actual_used,pred_used
2023-01-04,MH_KEM,oxygen,212,207.33437
2023-01-04,MH_KEM,oxygen,212,210.99469
2023-01-04,MH_KEM,oxygen,212,207.72871
2023-01-04,MH_KEM,oxygen,212,210.22212
2023-01-04,MH_KEM,oxygen,212,207.81621
2023-01-04,MH_KEM,oxygen,212,207.81621
2023-01-04,MH_KEM,oxygen,212,207.81621
2023-01-04,MH_KEM,oxygen,212,207.80945
2023-01-04,MH_KEM,oxygen,212,207.78299
2023-01-04,MH_KEM,oxygen,212,207.7913
2023-01-04,MH_KEM,oxygen,212,207.81621
2023-01-04,MH_KEM,oxygen,212,207.77405
2023-01-04,MH_KEM,oxygen,212,207.52106
2023-01-04,MH_KEM,oxygen,212,207.76085
2023-01-04,MH_KEM,oxygen,212,207.22774
2023-01-04,MH_KEM,oxygen,212,207.80072
2023-01-07,CH_GMCH,ambulance,22,24.01668
2023-01-07,CH_GMCH,ambulance,22,23.968147
2023-01-07,CH_GMCH,ambulance,22,23.968147
2023-01-07,CH_GMCH,ambulance,22,23.529345
2023-01-07,CH_GMCH,ambulance,22,24.054432
2023-01-07,CH_GMCH,ambulance,22,23.92663
2023-01-07,CH_GMCH,ambulance,22,24.106808
2023-01-07,CH_GMCH,ambulance,22,24.00068
2023-01-07,CH_GMCH,ambulance,22,23.99727
2023-01-07,CH_GMCH,ambulance,22,23.97495
2023-01-07,CH_GMCH,ambulance,22,23.968147
2023-01-07,CH_GMCH,ambulance,22,23.980608
2023-01-07,CH_GMCH,ambulance,22,23.977314
2023-01-07,CH_GMCH,ambulance,22,23.973175
2023-01-07,CH_GMCH,ambulance,22,23.971218
2023-01-07,CH_GMCH,ambulance,22,23.968147
2023-01-07,CH_GMCH,ambulance,22,23.985228
2023-01-07,CH_GMCH,ambulance,22,23.991316
2023-01-09,UP_SGPGIMS,ventilator,56,51.433548
2023-01-09,UP_SGPGIMS,ventilator,56,51.47941
2023-01-09,UP_SGPGIMS,ventilator,56,51.467777
2023-01-09,UP_SGPGIMS,ventilator,56,51.467777
2023-01-09,UP_SGPGIMS,ventilator,56,51.531586
2023-01-09,UP_SGPGIMS,ventilator,56,51.511086
2023-01-09,UP_SGPGIMS,ventilator,56,51.209103
2023-01-09,UP_SGPGIMS,ventilator,56,51.37321
2023-01-09,UP_SGPGIMS,ventilator,56,51.467777
2023-01-09,UP_SGPGIMS,ventilator,56,51.14522
2023-01-09,UP_SGPGIMS,ventilator,56,51.51466
2023-01-09,UP_SGPGIMS,ventilator,56,51.528854
2023-01-09,UP_SGPGIMS,ventilator,56,51.299847
2023-01-09,UP_SGPGIMS,ventilator,56,51.467777
2023-01-09,UP_SGPGIMS,ventilator,56,50.90313
2023-01-09,UP_SGPGIMS,ventilator,56,51.211536
2023-01-09,UP_SGPGIMS,ventilator,56,51.00008
2023-01-09,UP_SGPGIMS,ventilator,56,51.307102
2023-01-12,WB_CMCH,ventilator,26,29.999548
2023-01-12,WB_CMCH,ventilator,26,29.80508
2023-01-12,WB_CMCH,ventilator,26,29.825232
2023-01-12,WB_CMCH,ventilator,26,29.875847
2023-01-12,WB_CMCH,ventilator,26,29.911545
2023-01-12,WB_CMCH,ventilator,26,29.946276
2023-01-12,WB_CMCH,ventilator,26,29.975523
2023-01-12,WB_CMCH,ventilator,26,30.024582
2023-01-12,WB_CMCH,ventilator,26,30.01663
2023-01-12,WB_CMCH,ventilator,26,30.009615
2023-01-12,WB_CMCH,ventilator,26,30.021536
2023-01-12,WB_CMCH,ventilator,26,30.009615
2023-01-12,WB_CMCH,ventilator,26,30.009615
2023-01-12,WB_CMCH,ventilator,26,30.009615
2023-01-12,WB_CMCH,ventilator,26,29.70368
2023-01-12,WB_CMCH,ventilator,26,29.297398
2023-01-12,WB_CMCH,ventilator,26,28.357214
2023-01-12,WB_CMCH,ventilator,26,29.679222
2023-01-14,TN_CMC,ventilator,41,40.963352
2023-01-14,TN_CMC,ventilator,41,40.952213
2023-01-14,TN_CMC,ventilator,41,39.306484
2023-01-14,TN_CMC,ventilator,41,41.34517
2023-01-14,TN_CMC,ventilator,41,40.35274
2023-01-14,TN_CMC,ventilator,41,40.332973
2023-01-14,TN_CMC,ventilator,41,40.952213
2023-01-14,TN_CMC,ventilator,41,40.40945
2023-01-14,TN_CMC,ventilator,41,40.51132
2023-01-14,TN_CMC,ventilator,41,40.616318
2023-01-14,TN_CMC,ventilator,41,40.793987
2023-01-14,TN_CMC,ventilator,41,40.86009
2023-01-14,TN_CMC,ventilator,41,40.911106
2023-01-14,TN_CMC,ventilator,41,40.946995
2023-01-14,TN_CMC,ventilator,41,40.952213
2023-01-14,TN_CMC,ventilator,41,40.952213
2023-01-14,TN_CMC,ventilator,41,40.33239
2023-01-14,TN_CMC,ventilator,41,40.71207
2023-01-16,RJ_SMS,oxygen,223,214.06598
2023-01-16,RJ_SMS,oxygen,223,215.3083
2023-01-16,RJ_SMS,oxygen,223,211.57268
2023-01-16,RJ_SMS,oxygen,223,214.95448
